experiment,mode,control
SRX113814,DRIVE,NA
SRX113814,DRIVE,NA
SRX113814,DRIVE,NA
SRX113813,DRIP,NA
SRX113813,DRIP,NA
SRX113812,DRIP,NA
SRX113812,DRIP,NA
SRX113812,DRIP,NA
SRX113812,DRIP,NA
SRX113812,DRIP,NA
GSM2104456,DRIPc,NA
GSM1720613,DRIPc,NA
GSM1720614,DRIPc,NA
GSM1720615,DRIP,NA
GSM1720616,DRIP,NA
GSM1720617,DRIP,NA
GSM1720618,DRIP,NA
GSM1720619,DRIP,NA
GSM1720620,DRIP,NA
GSM1720621,DRIP,NA
SRR5137203,DRIP,NA
SRR5137204,DRIP,SRR5137203
SRR5137197,DRIP,NA
SRR5137200,DRIP,SRR5137197
SRR5137199,DRIP,NA
SRR5137198,DRIP,SRR5137199
SRR5137202,DRIP,NA
SRR5137201,DRIP,SRR5137202
GSM1687554,RDIP,GSM1687555
GSM1687556,RDIP,GSM1687557
GSM2176714,DRIP,GSM2176715
GSM2176714,DRIP,GSM2176715
GSM2176714,DRIP,GSM2176715
GSM2176715,DRIP,NA
GSM2176715,DRIP,NA
GSM2176715,DRIP,NA
GSM2176716,DRIP,GSM2176715
GSM2176717,DRIP,GSM2176718
GSM2176717,DRIP,GSM2176718
GSM2176717,DRIP,GSM2176718
GSM2176718,DRIP,NA
GSM2176718,DRIP,NA
GSM2176718,DRIP,NA
GSM2176719,DRIP,GSM2176721
GSM2176719,DRIP,GSM2176721
GSM2176719,DRIP,GSM2176721
GSM2176720,DRIP,GSM2176721
GSM2176721,DRIP,NA
GSM2176721,DRIP,NA
GSM2176721,DRIP,NA
GSM1650022,DRIPc,GSM1650023
GSM1650023,DRIPc,NA
GSM2550993,R-ChIP,GSM2550995
GSM2550995,R-ChIP,NA
GSM2550997,R-ChIP,GSM2550999
GSM2550999,R-ChIP,NA
GSM2551001,R-ChIP,GSM2551003
GSM2551003,R-ChIP,NA
GSM2551004,R-ChIP,GSM2551005
GSM2551005,R-ChIP,NA
GSM2551006,R-ChIP,NA
GSM2551007,R-ChIP,GSM2551009
GSM2551008,R-ChIP,GSM2551009
GSM2551009,R-ChIP,NA
GSM2551010,R-ChIP,NA
GSM2551011,R-ChIP,NA
GSM2551012,R-ChIP,NA
GSM2551013,R-ChIP,NA
GSM2551014,R-ChIP,NA
GSM2551015,R-ChIP,NA
GSM3143441,R-ChIP,GSM2551009
GSM3196007,DRIP,GSM4093607
GSM3196008,DRIP,GSM4093607
GSM3196009,DRIP,GSM4093608
GSM3196010,DRIP,GSM4093608
GSM3196011,DRIP,GSM4093609
GSM3196012,DRIP,GSM4093609
GSM4093607,DRIP,NA
GSM4093608,DRIP,NA
GSM4093609,DRIP,NA
GSM3399098,RDIP,NA
GSM3399099,RDIP,NA
GSM3399100,RDIP,NA
GSM3399101,RDIP,NA
GSM3306021,DRIP,GSM4085182
GSM4085182,DRIP,NA
GSM2738369,DRIP,NA
GSM2738370,DRIP,NA
GSM2738371,DRIP,NA
GSM2738372,DRIP,NA
GSM2738373,DRIPc,NA
GSM2738374,DRIPc,NA
GSM2738375,DRIPc,NA
GSM2738376,DRIPc,NA
GSM1683483,DRIP,GSM1683486
GSM1683484,DRIP,GSM1683486
GSM1683485,DRIP,GSM1683486
GSM1683486,DRIP,NA
GSM1683487,DRIP,GSM1683490
GSM1683488,DRIP,GSM1683490
GSM1683489,DRIP,GSM1683490
GSM1683490,DRIP,NA
GSM1683491,DRIP,GSM1683494
GSM1683492,DRIP,GSM1683494
GSM1683493,DRIP,GSM1683494
