experiment,mode,control
SRX113813,DRIP,NA
SRX113812,DRIP,NA
GSM1720614,DRIPc,NA
GSM1720615,DRIP,NA
SRR5137200,DRIP,SRR5137197
SRR5137198,DRIP,SRR5137199
GSM1687554,RDIP,GSM1687555
GSM1687556,RDIP,GSM1687557
GSM2176714,DRIP,GSM2176715
GSM2550993,R-ChIP,GSM2550995
GSM2551008,R-ChIP,GSM2551009
GSM3196007,DRIP,GSM4093607
GSM3399098,RDIP,NA
GSM2738369,DRIP,NA
GSM1683483,DRIP,GSM1683486
GSM2574364,DRIP,NA
GSM2452072,DRIP,GSM2452073
GSM2537882,DRIP,NA
GSM2537883,DRIP,NA
GSM2537884,DRIP,NA
GSM2326831,DRIP,GSM2326823
GSM1380854,DRIP,GSM1380853
GSM1108096,DRIP,GSM1108095
GSM2559384,R-ChIP,GSM2559382
GSM4212859,R-ChIP,GSM4212858
GSM3681019,RR-ChIP,GSM4048018
GSM3937233,ssDRIP,NA
SRR3504389,S1-DRIP,SRR3504396
SRR3993995,DRIP,SRR3993993
GSM4340311,ssDRIP,GSM4340304
GSM3633997,ssDRIP,GSM3634001
GSM4474217,DRIP,GSM4474222
GSM3724905,DRIP,GSM3724906
GSM2630111,DRIP,GSM2630114
ERX2277510,DRIP,NA
SRX4671915,DRIP,SRX4671912
GSM3936512,qDRIP,GSM3936513
GSM3406747,MapR,GSM3406748
GSM3406755,RNH-CnR,GSM3406756
GSM3406772,MapR,GSM3406773
GSM1650022,DRIPc,GSM1650023
GSM2104456,DRIPc,NA
GSM1720620,DRIP,NA
GSM1720621,DRIP,NA
